,Positive,submission_score
6429,0.3346456692913386,658
6430,0.23121387283236994,33699
6431,0.29347826086956524,4544
6432,0.18181818181818182,4313
6433,0.18333333333333332,1245
6434,0.2,1506
6435,0.3181818181818182,1261
6436,0.26666666666666666,2532
6437,0.19672131147540983,10797
6438,0.3453815261044177,36501
6439,0.25274725274725274,10303
6440,0.28735632183908044,17887
6441,0.22564102564102564,512
6442,0.25,6090
6443,0.24904214559386972,1585
6444,0.2669902912621359,5720
6445,0.2116788321167883,2640
6446,0.2708333333333333,6353
6447,0.3,6603
6448,0.32978723404255317,1143
6449,0.265625,31344
6450,0.2964824120603015,36988
6451,0.1743119266055046,31581
6452,0.2677165354330709,6167
6453,0.2683982683982684,3134
6454,0.2391304347826087,12133
6455,0.3076923076923077,2302
6456,0.2543859649122807,3400
6457,0.21212121212121213,4386
6458,0.29927007299270075,1062
6459,0.23423423423423423,4457
6460,0.3058823529411765,16080
6461,0.2571428571428571,14490
6462,0.3025210084033613,3184
6463,0.3333333333333333,8009
6464,0.26174496644295303,668
6465,0.2972972972972973,22153
6466,0.3269230769230769,15537
6467,0.17567567567567569,7699
6468,0.1896551724137931,5578
6469,0.17647058823529413,7015
6470,0.30434782608695654,4889
6471,0.22924901185770752,3181
6472,0.34347826086956523,11475
6473,0.22279129321382843,35115
6474,0.3504273504273504,1058
6475,0.30601092896174864,1355
6476,0.25280898876404495,31288
6477,0.24050632911392406,3087
6478,0.2696629213483146,1798
6479,0.22058823529411764,1910
6480,0.24324324324324326,22155
6481,0.1836734693877551,8064
6482,0.30303030303030304,18069
6483,0.3333333333333333,1120
6484,0.26174496644295303,22753
6485,0.22033898305084745,24250
6486,0.21725239616613418,23639
6487,0.3546099290780142,15180
6488,0.29523809523809524,14625
6489,0.29936305732484075,2682
6490,0.3291139240506329,18576
6491,0.2962962962962963,2143
6492,0.2,6239
6493,0.25842696629213485,8215
6494,0.3053435114503817,2539
6495,0.19863013698630136,5722
6496,0.27884615384615385,2510
6497,0.21052631578947367,10090
6498,0.2727272727272727,16505
6499,0.2222222222222222,3814
6500,0.20987654320987653,2588
6501,0.3611111111111111,10445
6502,0.35251798561151076,23647
6503,0.24390243902439024,1225
6504,0.2191780821917808,7866
6505,0.2631578947368421,3927
6506,0.3081761006289308,16083
6507,0.22522522522522523,14082
6508,0.25,20055
6509,0.3076923076923077,4182
6510,0.3,5428
6511,0.2780487804878049,3475
6512,0.23636363636363636,5481
6513,0.4230769230769231,4287
6514,0.29914529914529914,1664
6515,0.25806451612903225,17070
6516,0.20869565217391303,7447
6517,0.28,5591
6518,0.2619047619047619,10352
6519,0.2692307692307692,12918
6520,0.27058823529411763,7194
6521,0.2033898305084746,6315
6522,0.25675675675675674,18946
6523,0.3333333333333333,4503
6524,0.19117647058823528,5136
6525,0.09090909090909091,4825
6526,0.3333333333333333,10898
6527,0.45,7320
6528,0.26666666666666666,16769
6529,0.5,5387
6530,0.25,2990
6531,0.29130434782608694,28142
6532,0.2510460251046025,1707
6533,0.2898550724637681,15874
6534,0.27472527472527475,4118
6535,0.21428571428571427,4977
6536,0.3,4346
6537,0.25157232704402516,31490
6538,0.2978723404255319,2082
6539,0.23809523809523808,5681
6540,0.25586854460093894,15762
6541,0.2878787878787879,39546
6542,0.24632152588555858,35614
6543,0.28,28193
6544,0.3146067415730337,1113
6545,0.23255813953488372,24467
6546,0.22797927461139897,5925
6547,0.26229508196721313,24426
6548,0.29457364341085274,14437
6549,0.21739130434782608,7412
6550,0.21739130434782608,10736
6551,0.3076923076923077,4468
6552,0.21739130434782608,4045
6553,0.2540983606557377,26196
6554,0.2713178294573643,1345
6555,0.3170731707317073,4047
6556,0.32989690721649484,6584
6557,0.26200873362445415,25542
6558,0.30710659898477155,10063
6559,0.29,7306
6560,0.2459016393442623,13750
6561,0.2157676348547718,37641
6562,0.25735294117647056,5813
6563,0.2631578947368421,2817
6564,0.23076923076923078,4433
6565,0.26666666666666666,5659
6566,0.3389423076923077,186
6567,0.23880597014925373,7097
6568,0.25263157894736843,2092
6569,0.3492063492063492,17095
6570,0.2689075630252101,910
6571,0.29292929292929293,1327
6572,0.3941908713692946,9468
6573,0.2112676056338028,10612
6574,0.22764227642276422,2671
6575,0.2222222222222222,8668
6576,0.2971698113207547,39462
6577,0.3076923076923077,9636
6578,0.3283582089552239,3334
6579,0.23076923076923078,7019
6580,0.359375,8748
6581,0.16666666666666666,5557
6582,0.2835820895522388,4475
6583,0.2653061224489796,5561
6584,0.35,7322
6585,0.24666666666666667,1096
6586,0.25203252032520324,1398
6587,0.21739130434782608,15310
6588,0.18181818181818182,8807
6589,0.27941176470588236,1758
6590,0.2571428571428571,16056
6591,0.2826086956521739,3672
6592,0.25925925925925924,5458
6593,0.2876712328767123,9141
6594,0.375,9773
6595,0.375,5410
6596,0.16666666666666666,5247
6597,0.3333333333333333,2829
6598,0.2585551330798479,710
6599,0.29896907216494845,3027
6600,0.3108108108108108,1468
6601,0.2562814070351759,3611
6602,0.26219081272084804,22202
6603,0.2753623188405797,5251
6604,0.2235294117647059,3411
6605,0.30714285714285716,772
6606,0.38666666666666666,3413
6607,0.2896174863387978,5959
6608,0.24324324324324326,2965
6609,0.2553191489361702,6010
6610,0.30952380952380953,1818
6611,0.3333333333333333,1154
6612,0.375,8105
6613,0.2638888888888889,1522
6614,0.15384615384615385,4908
6615,0.29120879120879123,26770
6616,0.23154362416107382,21777
6617,0.2624113475177305,1186
6618,0.27058823529411763,15910
6619,0.2283464566929134,3109
6620,0.26495726495726496,5294
6621,0.23684210526315788,1481
6622,0.23387096774193547,4964
6623,0.2515923566878981,31411
6624,0.2857142857142857,331
6625,0.3128491620111732,34785
6626,0.21212121212121213,1655
6627,0.2733812949640288,1619
6628,0.37333333333333335,17245
6629,0.13333333333333333,6897
6630,0.24352331606217617,1166
6631,0.2911392405063291,4974
6632,0.30708661417322836,1982
6633,0.29411764705882354,1903
6634,0.1702127659574468,10047
6635,0.3240223463687151,32857
6636,0.3125,9538
6637,0.2727272727272727,13454
6638,0.225201072386059,32045
6639,0.26229508196721313,4071
6640,0.2222222222222222,3875
6641,0.32038834951456313,480
6642,0.3210161662817552,14595
6643,0.3716216216216216,906
6644,0.32978723404255317,33707
6645,0.2638888888888889,4323
6646,0.21052631578947367,22964
6647,0.2721774193548387,2117
6648,0.3076923076923077,7004
6649,0.3553299492385787,1510
6650,0.2923076923076923,792
6651,0.2463768115942029,3117
6652,0.14953271028037382,5300
6653,0.29357798165137616,2690
6654,0.343042071197411,171
6655,0.31560283687943264,30663
6656,0.3333333333333333,14271
6657,0.2391304347826087,40441
6658,0.2967032967032967,1518
6659,0.16551724137931034,29891
6660,0.20454545454545456,5863
6661,0.16279069767441862,2766
6662,0.2645739910313901,2025
6663,0.26063829787234044,52637
6664,0.22935779816513763,2304
6665,0.2463768115942029,6343
6666,0.3076923076923077,3482
6667,0.23728813559322035,3683
6668,0.32666666666666666,13985
6669,0.2553191489361702,2461
6670,0.21705426356589147,6431
6671,0.2689075630252101,4881
6672,0.23655913978494625,7663
6673,0.35638297872340424,39745
6674,0.29,747
6675,0.2654320987654321,3572
6676,0.3382352941176471,1491
6677,0.11904761904761904,9651
6678,0.2945205479452055,4992
6679,0.2601626016260163,3957
6680,0.2925531914893617,631
6681,0.2459016393442623,13497
6682,0.21428571428571427,6910
6683,0.2463768115942029,3633
6684,0.2727272727272727,6242
6685,0.2268041237113402,2054
6686,0.23809523809523808,5437
6687,0.45454545454545453,10831
6688,0.17857142857142858,8241
6689,0.25,7857
6690,0.2833333333333333,8040
6691,0.35714285714285715,6096
6692,0.0,5253
6693,0.42789722076560044,11
6694,0.34701267350633674,49
6695,0.27601809954751133,30566
6696,0.24702380952380953,26973
6697,0.22807017543859648,1091
6698,0.23357664233576642,1703
6699,0.2692307692307692,4604
6700,0.29365079365079366,10468
6701,0.2911392405063291,290
6702,0.2976190476190476,16636
6703,0.2662337662337662,14951
6704,0.34269662921348315,14003
6705,0.17647058823529413,7569
6706,0.25,6389
6707,0.1702127659574468,8370
6708,0.22285714285714286,2133
6709,0.2215568862275449,5542
6710,0.27380952380952384,33970
6711,0.248868778280543,40856
6712,0.33,437
6713,0.32978723404255317,2730
6714,0.31210191082802546,591
6715,0.32857142857142857,5162
6716,0.25793650793650796,803
6717,0.3701923076923077,24280
6718,0.3333333333333333,4483
6719,0.24731182795698925,10975
6720,0.3443223443223443,514
6721,0.3103448275862069,4204
6722,0.22556390977443608,3637
6723,0.25,4240
6724,0.2711864406779661,8482
6725,0.22727272727272727,1889
6726,0.303125,30611
6727,0.38202247191011235,4330
6728,0.22797927461139897,23603
6729,0.3076923076923077,4002
6730,0.2676056338028169,4813
6731,0.2222222222222222,3837
6732,0.2222222222222222,4429
6733,0.2542372881355932,2734
6734,0.24615384615384617,20748
6735,0.24456521739130435,716
6736,0.2767857142857143,775
6737,0.28735632183908044,4769
6738,0.16,5997
6739,0.2,2389
6740,0.25263157894736843,4163
6741,0.2602739726027397,10423
6742,0.2191780821917808,2592
6743,0.30726256983240224,9996
6744,0.27,11168
6745,0.41818181818181815,6708
6746,0.18627450980392157,2044
6747,0.2857142857142857,7246
6748,0.3157894736842105,1341
6749,0.18421052631578946,8123
6750,0.23529411764705882,7774
6751,0.2345679012345679,12298
6752,0.45,2578
6753,0.21212121212121213,6574
6754,0.2727272727272727,9048
6755,0.875,4100
6756,0.20689655172413793,1291
6757,0.2746478873239437,6181
6758,0.2222222222222222,1423
6759,0.3572994300745287,35
6760,0.2927689594356261,47507
6761,0.328125,43954
6762,0.3080357142857143,22124
6763,0.1935483870967742,27628
6764,0.266304347826087,1725
6765,0.20689655172413793,1801
6766,0.19090909090909092,2591
6767,0.2937420178799489,98337
6768,0.26737967914438504,1496
6769,0.2558139534883721,14752
6770,0.2874015748031496,25403
6771,0.24369747899159663,21483
6772,0.225,2731
6773,0.28125,2960
6774,0.26490066225165565,30215
6775,0.2676056338028169,24607
6776,0.3,35617
6777,0.2875,639
6778,0.2777777777777778,2104
6779,0.14285714285714285,7449
6780,0.3008130081300813,1080
6781,0.3394495412844037,24900
6782,0.2441860465116279,1248
6783,0.23148148148148148,2433
6784,0.3194444444444444,4886
6785,0.2462686567164179,1125
6786,0.3230769230769231,4824
6787,0.27941176470588236,3710
6788,0.26785714285714285,3020
6789,0.2777777777777778,5338
6790,0.2191780821917808,25203
6791,0.2465753424657534,9475
6792,0.225,13590
6793,0.2508361204013378,40133
6794,0.2,10737
6795,0.3025210084033613,24575
6796,0.3018867924528302,28131
6797,0.2939068100358423,560
6798,0.16901408450704225,5066
6799,0.25,18510
6800,0.30434782608695654,3859
6801,0.24242424242424243,9511
6802,0.4166666666666667,2620
6803,0.27972027972027974,5315
6804,0.2891566265060241,4954
6805,0.31351351351351353,18826
6806,0.29069767441860467,4631
6807,0.19148936170212766,5762
6808,0.3524590163934426,3767
6809,0.4,4704
6810,0.48,2471
6811,0.23809523809523808,5158
6812,0.3188405797101449,5212
6813,0.39285714285714285,3014
6814,0.2807017543859649,2194
6815,0.2222222222222222,6207
6816,0.21212121212121213,1034
6817,0.26436781609195403,25728
6818,0.33489461358313816,39826
6819,0.256,29979
6820,0.319693094629156,50566
6821,0.25225225225225223,1138
6822,0.27225130890052357,2931
6823,0.3333333333333333,1339
6824,0.27524752475247527,8258
6825,0.29372937293729373,31096
6826,0.24528301886792453,3228
6827,0.27461139896373055,5303
6828,0.34188911704312114,77278
6829,0.2802547770700637,1035
6830,0.35526315789473684,2379
6831,0.24390243902439024,3810
6832,0.30482897384305835,1209
6833,0.2974683544303797,2174
6834,0.3023255813953488,30204
6835,0.22772277227722773,2505
6836,0.2647058823529412,2011
6837,0.3157894736842105,5954
6838,0.25806451612903225,2945
6839,0.33636363636363636,1393
6840,0.22941176470588234,24836
6841,0.23595505617977527,31214
6842,0.22448979591836735,4543
6843,0.3008849557522124,25972
6844,0.35909090909090907,371
6845,0.20689655172413793,10298
6846,0.28,4740
6847,0.29914529914529914,3203
6848,0.2773722627737226,7291
6849,0.30973451327433627,12987
6850,0.3382352941176471,16024
6851,0.2883435582822086,7469
6852,0.34375,3762
6853,0.23846153846153847,24651
6854,0.21897810218978103,2564
6855,0.2978723404255319,7904
6856,0.2125,507
6857,0.15,10326
6858,0.38095238095238093,4435
6859,0.18518518518518517,6175
6860,0.3484848484848485,5037
6861,0.35,8464
6862,0.21212121212121213,9300
6863,0.26148409893992935,7532
6864,0.25462962962962965,15085
6865,0.2846153846153846,6037
6866,0.22370617696160267,44356
6867,0.33714285714285713,166
6868,0.165,2468
6869,0.22485207100591717,2029
6870,0.296875,1001
6871,0.32098765432098764,12165
6872,0.33771106941838647,12996
6873,0.3200992555831266,15273
6874,0.23666666666666666,6271
6875,0.19491525423728814,15480
6876,0.18518518518518517,4443
6877,0.3125,3255
6878,0.30727762803234504,7766
6879,0.2709677419354839,16637
6880,0.2932330827067669,2659
6881,0.2358490566037736,10712
6882,0.3173076923076923,20706
6883,0.26666666666666666,801
6884,0.2549019607843137,6469
6885,0.22784810126582278,6752
6886,0.32432432432432434,260
6887,0.17117117117117117,15813
6888,0.24375,1648
6889,0.20512820512820512,6588
6890,0.3076923076923077,3037
6891,0.20833333333333334,2089
6892,0.3786407766990291,2058
6893,0.22388059701492538,11126
6894,0.2871287128712871,740
6895,0.28110599078341014,7168
6896,0.3565217391304348,8692
6897,0.2857142857142857,5787
6898,0.24691358024691357,4595
6899,0.24347826086956523,9357
6900,0.15384615384615385,1018
6901,0.2857142857142857,6904
6902,0.3137254901960784,468
6903,0.255,22773
6904,0.2413793103448276,13087
6905,0.35135135135135137,7754
6906,0.2571428571428571,4203
6907,0.26811594202898553,2490
6908,0.2899628252788104,27555
6909,0.313953488372093,753
6910,0.3134920634920635,37486
6911,0.21153846153846154,2129
6912,0.25806451612903225,1167
6913,0.3829787234042553,8870
6914,0.375,10354
6915,0.28708133971291866,1419
6916,0.2839506172839506,4979
6917,0.4166666666666667,4399
6918,0.2597402597402597,9990
6919,0.16666666666666666,8869
6920,0.2878787878787879,13052
6921,0.3870967741935484,7545
6922,0.2926829268292683,9620
6923,0.2459016393442623,2179
6924,0.25,3599
6925,0.17105263157894737,2904
6926,0.23529411764705882,4718
6927,0.20833333333333334,5911
6928,0.23076923076923078,6866
6929,0.3125,2792
6930,0.2819767441860465,774
6931,0.23076923076923078,3562
6932,0.3114754098360656,10147
6933,0.28823529411764703,1668
6934,0.3028169014084507,1679
6935,0.3076923076923077,3097
6936,0.34460093896713617,80
6937,0.22941176470588234,9478
6938,0.22108843537414966,30265
6939,0.2593283582089552,9237
6940,0.27485380116959063,39683
6941,0.36303630363036304,34143
6942,0.23636363636363636,15708
6943,0.2715827338129496,42588
6944,0.2644927536231884,52485
6945,0.1724137931034483,4915
6946,0.2777777777777778,3111
6947,0.23728813559322035,3674
6948,0.3155080213903743,34661
6949,0.25102880658436216,11043
6950,0.3533834586466165,778
6951,0.3302752293577982,16327
6952,0.21904761904761905,27303
6953,0.29365079365079366,1533
6954,0.26704545454545453,7390
6955,0.2247191011235955,19365
6956,0.3181818181818182,2254
6957,0.2441860465116279,2761
6958,0.3724832214765101,40731
6959,0.3287671232876712,3494
6960,0.32663316582914576,3748
6961,0.2824858757062147,11244
6962,0.330188679245283,13203
6963,0.24,622
6964,0.20930232558139536,5503
6965,0.22875816993464052,23093
6966,0.3387096774193548,2423
6967,0.2972972972972973,5386
6968,0.29004329004329005,44620
6969,0.2966101694915254,2417
6970,0.32116788321167883,807
6971,0.3225806451612903,1402
6972,0.32989690721649484,6200
6973,0.3488372093023256,5227
6974,0.23863636363636365,1490
6975,0.42424242424242425,1448
6976,0.19444444444444445,3673
6977,0.21428571428571427,5793
6978,0.24285714285714285,2569
6979,0.2727272727272727,9828
6980,0.21951219512195122,3416
6981,0.2465753424657534,7874
6982,0.47058823529411764,5540
6983,0.18867924528301888,7378
6984,0.2826086956521739,5718
6985,0.20408163265306123,3052
6986,0.31666666666666665,3249
6987,0.38636363636363635,6790
6988,0.34615384615384615,4742
6989,0.3142857142857143,3555
6990,0.2222222222222222,785
6991,0.2619047619047619,5867
6992,0.24489795918367346,1179
6993,0.34408602150537637,4775
6994,0.3192488262910798,750
6995,0.25984251968503935,7575
6996,0.26126126126126126,7167
6997,0.3257918552036199,380
6998,0.27848101265822783,5646
6999,0.29107981220657275,11265
7000,0.18309859154929578,2845
7001,0.2914798206278027,886
7002,0.3287671232876712,43005
7003,0.14814814814814814,19041
7004,0.27586206896551724,1418
7005,0.33053221288515405,24875
7006,0.24566088117489987,36156
7007,0.28708133971291866,4789
7008,0.26666666666666666,8414
7009,0.32075471698113206,7188
7010,0.35658914728682173,5509
7011,0.3,5976
7012,0.30612244897959184,321
7013,0.3076923076923077,37318
7014,0.3333333333333333,24963
7015,0.31932773109243695,3952
7016,0.19718309859154928,7884
7017,0.20170454545454544,24268
7018,0.2727272727272727,2896
7019,0.3697478991596639,8867
7020,0.2565789473684211,1171
7021,0.19,3727
7022,0.30714285714285716,327
7023,0.2680965147453083,25114
7024,0.3232758620689655,400
7025,0.2826086956521739,17594
7026,0.25,4175
7027,0.34782608695652173,1235
7028,0.2689393939393939,14503
7029,0.29310344827586204,2693
7030,0.24390243902439024,8961
7031,0.35555555555555557,8517
7032,0.25274725274725274,3160
7033,0.2191780821917808,32744
7034,0.28292682926829266,2519
7035,0.3157894736842105,8659
7036,0.3170731707317073,2380
7037,0.24752475247524752,5951
7038,0.26666666666666666,829
7039,0.3333333333333333,5738
7040,0.3333333333333333,5047
7041,0.2696629213483146,13072
7042,0.18055555555555555,2402
7043,0.20754716981132076,30052
7044,0.29523809523809524,3370
7045,0.6071428571428571,6758
7046,0.2571428571428571,15578
