,Negative,submission_score
5881,0.8541666666666666,6267
5882,0.8867924528301887,10232
5883,0.8511904761904762,6075
5884,0.875,6210
5885,0.9353233830845771,29183
5886,0.824,4162
5887,0.7862318840579711,32933
5888,0.892018779342723,3699
5889,0.8587155963302753,35495
5890,0.8782608695652174,6360
5891,0.9259259259259259,8501
5892,0.7982456140350878,11176
5893,0.7127024722932651,3
5894,0.8890086206896551,48399
5895,0.9795918367346939,1900
5896,0.9300699300699301,9995
5897,0.8888888888888888,2232
5898,0.8370118845500849,11118
5899,0.8202614379084967,4200
5900,0.8707482993197279,7230
5901,0.8804347826086957,18992
5902,0.8424657534246576,2605
5903,0.89375,576
5904,0.8660714285714286,8507
5905,0.8947368421052632,11868
5906,0.9603960396039604,37016
5907,0.9330254041570438,38498
5908,0.8928571428571429,1682
5909,0.86,12829
5910,0.9176201372997712,42136
5911,0.7818181818181819,5547
5912,1.0,6562
5913,0.8654434250764526,23238
5914,0.8656716417910447,979
5915,0.9230769230769231,2047
5916,0.8571428571428571,5356
5917,0.929368029739777,435
5918,0.875,982
5919,0.8461538461538461,20511
5920,0.8712121212121212,33153
5921,0.9053254437869822,5280
5922,0.8993288590604027,1451
5923,0.8955223880597015,2566
5924,0.8421052631578947,6900
5925,0.9080459770114943,1890
5926,0.9223300970873787,7277
5927,0.9452054794520548,23075
5928,0.8545454545454545,1227
5929,0.8732394366197183,18941
5930,0.8846153846153846,2516
5931,0.9322033898305084,7140
5932,0.8827160493827161,3817
5933,1.0,4305
5934,0.9312977099236641,3383
5935,0.873015873015873,4686
5936,0.9090909090909091,35773
5937,0.9520958083832335,23677
5938,0.9140625,2024
5939,0.9512195121951219,3938
5940,0.8235294117647058,18953
5941,0.8923076923076924,4112
5942,0.8802816901408451,863
5943,0.8191489361702128,1662
5944,0.7682926829268293,2100
5945,0.9583333333333334,2613
5946,0.8913043478260869,6689
5947,0.9701492537313433,14021
5948,0.96875,7693
5949,0.8518518518518519,3898
5950,0.8947368421052632,4237
5951,0.8940397350993378,3913
5952,0.8856447688564477,206
5953,0.8536585365853658,6468
5954,0.9315068493150684,382
5955,0.8596059113300493,9092
5956,0.9068493150684932,21162
5957,0.9142857142857143,11216
5958,0.8333333333333334,7821
5959,0.905511811023622,10894
5960,0.8830409356725146,618
5961,0.8956043956043956,478
5962,0.890625,14169
5963,0.7837837837837838,3546
5964,0.8714953271028038,23305
5965,0.8653846153846154,6374
5966,0.8356164383561644,34947
5967,0.8900862068965517,39243
5968,0.8382352941176471,1915
5969,0.927536231884058,31537
5970,0.86,8856
5971,0.9119170984455959,45852
5972,0.8709677419354839,4665
5973,0.8643067846607669,3719
5974,0.9,16186
5975,0.9390243902439024,2685
5976,0.9423076923076923,8530
5977,0.9207920792079208,4695
5978,0.8921568627450981,29327
5979,0.9821428571428571,9941
5980,0.9018691588785047,22678
5981,0.9097744360902256,2666
5982,0.9285714285714286,3587
5983,1.0,9667
5984,0.9039145907473309,482
5985,0.9390243902439024,19142
5986,0.9078014184397163,39882
5987,0.9206349206349206,7356
5988,0.8909090909090909,17166
5989,0.8842975206611571,2202
5990,0.8235294117647058,16969
5991,0.9069767441860465,6394
5992,0.9565217391304348,11052
5993,0.9122807017543859,2310
5994,0.9272727272727272,7667
5995,0.9534883720930233,3448
5996,0.8541666666666666,8397
5997,0.8888888888888888,7232
5998,0.9452054794520548,18246
5999,0.9047619047619048,6118
6000,0.9411764705882353,5427
6001,0.7857142857142857,5929
6002,0.967741935483871,5642
6003,0.7916666666666666,6056
6004,0.8901345291479821,101
6005,0.9083333333333333,3083
6006,0.9318541996830428,54671
6007,0.8969935929029078,37
6008,0.9019607843137255,5288
6009,0.9225352112676056,3429
6010,0.88,3785
6011,1.0,4708
6012,0.8492462311557789,1931
6013,0.9625,5016
6014,0.9310344827586207,4471
6015,0.8761467889908257,23032
6016,0.972972972972973,4314
6017,0.916030534351145,28694
6018,0.9182389937106918,292
6019,0.8656716417910447,2495
6020,0.85,18707
6021,0.8989547038327527,2466
6022,0.9239130434782609,776
6023,0.90625,7227
6024,0.7851239669421488,2359
6025,0.8666666666666667,14694
6026,0.889763779527559,2436
6027,0.8459595959595959,3010
6028,0.8421052631578947,12601
6029,0.8983050847457628,1090
6030,0.8493150684931506,51648
6031,0.89,7267
6032,0.9475982532751092,11297
6033,0.855072463768116,1465
6034,0.9264705882352942,22180
6035,0.8984375,20109
6036,0.8656716417910447,3544
6037,0.9327731092436975,23724
6038,0.9090909090909091,7174
6039,0.8846153846153846,8071
6040,0.921875,13664
6041,0.875,9366
6042,0.8878281622911695,26440
6043,0.937984496124031,19716
6044,0.8996138996138996,431
6045,0.9041095890410958,5261
6046,0.8461538461538461,3263
6047,0.9041095890410958,31587
6048,0.8522727272727273,1372
6049,0.8818181818181818,2669
6050,0.9459459459459459,4578
6051,0.9347826086956522,5329
6052,0.9213973799126638,47429
6053,0.9083969465648855,18176
6054,0.9574468085106383,7151
6055,0.9504132231404959,6138
6056,0.8936170212765957,5150
6057,0.8876404494382022,2004
6058,0.8484848484848485,6025
6059,0.8089887640449438,5401
6060,0.9583333333333334,6325
6061,0.8981481481481481,5907
6062,0.8857142857142857,6742
6063,0.875,11430
6064,0.8571428571428571,8868
6065,0.8235294117647058,7375
6066,0.9049586776859504,6259
6067,0.9342105263157895,4833
6068,0.9168646080760094,5020
6069,0.9035532994923858,19485
6070,0.9128787878787878,10437
6071,0.8590785907859079,51772
6072,0.8301886792452831,1580
6073,0.8583333333333333,3835
6074,0.9390243902439024,9354
6075,0.8372093023255814,26224
6076,0.7967741935483871,16863
6077,0.8247422680412371,10945
6078,0.9140625,29818
6079,0.9649122807017544,9732
6080,0.9166666666666666,6773
6081,0.8380281690140845,8063
6082,0.8862433862433863,32718
6083,0.9037656903765691,362
6084,0.875,3059
6085,0.9253731343283582,3855
6086,0.8414634146341463,17477
6087,0.8926174496644296,83
6088,0.9807692307692307,11814
6089,0.9339622641509434,4437
6090,0.8704545454545455,8108
6091,0.875,2257
6092,0.9716981132075472,23541
6093,0.8690095846645367,2333
6094,0.851063829787234,4035
6095,0.8958333333333334,11876
6096,0.8901098901098901,10849
6097,0.8620689655172413,2870
6098,0.8530805687203792,24216
6099,0.8918918918918919,3601
6100,0.9846153846153847,10837
6101,0.875,3690
6102,0.9326923076923077,45423
6103,0.7902097902097902,34110
6104,0.9090909090909091,1265
6105,0.9135802469135802,4038
6106,0.9534883720930233,5661
6107,0.9375,2323
6108,0.8819444444444444,10001
6109,0.853448275862069,4550
6110,0.8404255319148937,3180
6111,0.8899082568807339,2351
6112,1.0,6553
6113,0.847457627118644,17206
6114,0.8888888888888888,5026
6115,0.9318181818181818,8191
6116,0.9166666666666666,1430
6117,0.8701298701298701,4214
6118,0.899911426040744,36582
6119,0.9312977099236641,12442
6120,0.9390862944162437,30317
6121,0.8372093023255814,3447
6122,0.8294573643410853,9391
6123,0.8994708994708994,5527
6124,0.9020332717190388,20866
6125,0.9203187250996016,491
6126,0.8620689655172413,3783
6127,0.8743169398907104,3663
6128,0.9814814814814815,14300
6129,0.9428571428571428,5050
6130,0.9315068493150684,7155
6131,0.927536231884058,12208
6132,0.8947368421052632,9513
6133,0.8472222222222222,12243
6134,0.8188976377952756,20873
6135,0.8723404255319149,13437
6136,1.0,3242
6137,0.9318181818181818,4584
6138,0.8628571428571429,12232
6139,0.923728813559322,7893
6140,0.8758169934640523,919
6141,0.9351851851851852,2003
6142,0.8536585365853658,2251
6143,0.9,4365
6144,0.9296875,15808
6145,0.8526315789473684,7789
6146,0.9012345679012346,3644
6147,0.8181818181818182,905
6148,0.9285714285714286,3900
6149,0.9315068493150684,4973
6150,0.8404255319148937,22939
6151,0.96875,9893
6152,0.8852459016393442,7311
6153,0.7738095238095238,2809
6154,0.8227848101265823,3691
6155,0.9256198347107438,1820
6156,0.8831168831168831,3659
6157,0.9285714285714286,1366
6158,0.8285714285714286,4627
6159,0.9357142857142857,30821
6160,0.875,9976
6161,0.96,5719
6162,0.8688524590163934,1189
6163,0.7719298245614035,3462
6164,0.8762886597938144,11507
6165,0.921875,2120
6166,0.8837209302325582,5736
6167,0.9555555555555556,10576
6168,1.0,15940
6169,0.9066666666666666,54482
6170,0.886376483889203,12
6171,0.9562841530054644,47287
6172,0.8863636363636364,1044
6173,0.8863636363636364,5337
6174,0.9133333333333333,295
6175,0.8508771929824561,58105
6176,0.9308176100628931,11947
6177,0.8958333333333334,655
6178,0.92,10890
6179,0.8136645962732919,12079
6180,0.8635014836795252,17241
6181,0.9,3270
6182,0.859375,2656
6183,0.9244791666666666,200
6184,0.8356807511737089,8172
6185,0.8993288590604027,2111
6186,0.8461538461538461,2571
6187,0.8975903614457831,2392
6188,0.9218106995884774,31942
6189,0.8938906752411575,10054
6190,0.8095238095238095,28810
6191,0.8648648648648649,4880
6192,0.8448275862068966,12850
6193,0.8303571428571429,4348
6194,0.8883928571428571,3441
6195,0.9324324324324325,4759
6196,0.935064935064935,53845
6197,0.9097472924187726,355
6198,0.9259259259259259,32786
6199,0.9183673469387755,3556
6200,0.8770491803278688,5321
6201,0.9193548387096774,2440
6202,0.8771331058020477,4642
6203,0.9058823529411765,12104
6204,0.9245283018867925,12283
6205,0.86,15510
6206,0.9370629370629371,952
6207,0.9466666666666667,7688
6208,0.8954248366013072,21040
6209,0.9433962264150944,6633
6210,0.8640776699029126,4577
6211,0.935064935064935,79252
6212,0.7836734693877551,30620
6213,0.83,6552
6214,0.9329896907216495,30071
6215,0.9375,10696
6216,0.927536231884058,10771
6217,0.9067796610169492,9427
6218,0.925,38016
6219,0.9166666666666666,1803
6220,0.8387096774193549,1466
6221,0.9285714285714286,4426
6222,0.9431818181818182,2306
6223,0.8481012658227848,9854
6224,0.9473684210526315,2585
6225,0.9459459459459459,6276
6226,0.9577464788732394,11803
6227,0.8461538461538461,2858
6228,0.8636363636363636,2102
6229,0.9411764705882353,5202
6230,0.9484536082474226,1201
6231,0.912621359223301,20421
6232,0.9352014010507881,22891
6233,0.9368600682593856,141
6234,0.8515625,826
6235,0.9426229508196722,8993
6236,0.8456375838926175,2482
6237,0.905982905982906,5709
6238,0.8590078328981723,26753
6239,0.9487179487179487,7875
6240,0.8774617067833698,13469
6241,0.889763779527559,11500
6242,0.9209621993127147,24577
6243,0.8877551020408163,18452
6244,0.9264069264069265,13860
6245,0.9319727891156463,2352
6246,0.8576449912126538,288
6247,0.8804347826086957,1296
6248,0.9337016574585635,1672
6249,0.889763779527559,942
6250,0.8356164383561644,5238
6251,0.8734177215189873,32770
6252,0.8927738927738927,5120
6253,0.9028571428571428,30596
6254,0.9482758620689655,2087
6255,0.8982300884955752,26498
6256,0.8571428571428571,8757
6257,0.8888888888888888,28017
6258,0.891566265060241,5333
6259,0.8571428571428571,2757
6260,0.8333333333333334,4048
6261,0.8811188811188811,4061
6262,0.8725490196078431,4678
6263,0.9537037037037037,2746
6264,0.9393939393939394,4653
6265,0.8620689655172413,7607
6266,0.9257425742574258,855
6267,0.8189655172413793,2952
6268,0.9736842105263158,4263
6269,0.9466666666666667,9256
6270,0.8583690987124464,5149
6271,0.9254658385093167,543
6272,0.9024390243902439,3523
6273,0.9393939393939394,11045
6274,0.8533333333333334,8749
6275,0.8656716417910447,4875
6276,0.9411764705882353,5316
6277,0.8260869565217391,5188
6278,0.8952380952380953,4598
6279,0.9529411764705882,6232
6280,0.9130434782608695,16335
6281,0.8666666666666667,879
6282,0.9354838709677419,2654
6283,0.9130434782608695,3185
6284,0.967391304347826,3277
6285,0.8611111111111112,4518
6286,0.9130434782608695,7210
6287,0.9431818181818182,8871
6288,0.9545454545454546,6800
6289,0.8695652173913043,9393
6290,0.9302325581395349,2856
6291,0.8351648351648352,1747
6292,0.9230769230769231,9263
6293,0.8,4396
6294,0.8372093023255814,6871
6295,0.9162790697674419,922
6296,0.9142857142857143,614
6297,0.9056603773584906,943
6298,0.856,4562
6299,0.9244897959183673,38444
6300,0.9133858267716536,3003
6301,0.9227467811158798,2328
6302,0.8461538461538461,24033
6303,0.8571428571428571,2788
6304,0.8993464052287582,55
6305,0.8614457831325302,9479
6306,0.8766404199475065,2565
6307,0.8516483516483516,14071
6308,0.8669724770642202,4157
6309,0.9615384615384616,29806
6310,0.9323308270676691,10977
6311,0.9466666666666667,7750
6312,0.9411764705882353,9722
6313,0.8556701030927835,1464
6314,0.90625,2142
6315,0.8089887640449438,4364
6316,0.9044117647058824,544
6317,0.9339622641509434,21948
6318,0.8944281524926686,373
6319,0.896551724137931,17016
6320,0.84,27811
6321,0.8938775510204081,21527
6322,0.9090909090909091,10623
6323,0.8809201623815968,22721
6324,0.9162011173184358,25202
6325,0.9074074074074074,5548
6326,0.8973509933774835,64662
6327,0.9545454545454546,5592
6328,0.8611111111111112,9885
6329,0.9615384615384616,6945
6330,0.8333333333333334,3268
6331,0.8804347826086957,13584
6332,0.8776978417266187,5671
6333,0.8888888888888888,7045
6334,0.9655172413793104,5853
6335,0.8220338983050848,5808
6336,0.7142857142857143,10598
6337,0.9393939393939394,5223
6338,0.8461538461538461,1538
6339,0.8819875776397516,7016
6340,0.9016393442622951,7012
6341,0.925,1912
6342,0.8095238095238095,4094
6343,0.9054054054054054,7786
6344,0.8461538461538461,6643
6345,0.8846153846153846,12793
6346,0.941747572815534,1056
6347,0.9537037037037037,5163
6348,0.9777777777777777,9640
6349,0.9032258064516129,9451
6350,0.967741935483871,5677
6351,0.6842105263157895,10115
6352,0.8181818181818182,1397
6353,0.8954248366013072,34834
6354,0.9333333333333333,8727
6355,1.0,2515
6356,0.8846153846153846,14497
6357,0.8914728682170543,1387
6358,0.9117647058823529,3862
6359,0.856,24785
6360,0.8681318681318682,12016
6361,0.9441860465116279,8830
6362,0.8327137546468402,2718
6363,0.9017094017094017,664
6364,0.9140271493212669,31093
6365,0.8699186991869918,7444
6366,0.8816568047337278,280
6367,0.8888888888888888,996
6368,0.84375,3864
6369,0.8884462151394422,21015
6370,0.847457627118644,872
6371,0.9195402298850575,1289
6372,0.9358974358974359,1378
6373,0.9058823529411765,390
6374,0.9000734753857458,74
6375,0.7688679245283019,13259
6376,0.9263157894736842,12186
6377,0.8571428571428571,7604
6378,0.887459807073955,22672
6379,0.8235294117647058,2911
6380,0.881578947368421,6152
6381,0.8705882352941177,2045
6382,0.9044715447154471,54696
6383,0.9436619718309859,6640
6384,0.9690721649484536,893
6385,0.9296482412060302,5349
6386,0.8805970149253731,322
6387,0.7941176470588235,7355
6388,0.8357348703170029,33813
6389,0.837037037037037,8560
6390,0.8035714285714286,8132
6391,0.9142857142857143,6041
6392,0.8775510204081632,6477
6393,0.875,3086
6394,0.9027777777777778,492
6395,0.9545454545454546,3976
6396,0.8785714285714286,15912
6397,0.8679245283018868,3630
6398,0.9310344827586207,6390
6399,0.9361702127659575,10438
6400,0.8874172185430463,4056
6401,0.9166666666666666,1584
6402,0.9279279279279279,8755
6403,0.9583333333333334,6159
6404,0.9072164948453608,5200
6405,0.903448275862069,2002
6406,0.8253968253968254,1102
6407,0.9152542372881356,12859
6408,0.9178082191780822,8046
6409,0.9387755102040817,7021
6410,0.9251700680272109,3515
6411,1.0,5118
6412,0.972972972972973,9411
6413,0.7567567567567568,13483
6414,0.9090909090909091,4691
6415,0.8697850821744627,8
6416,0.8579439252336448,34078
6417,0.8994413407821229,3483
6418,0.8202898550724638,31592
6419,0.9416058394160584,1853
6420,0.9052287581699346,62
6421,0.8267716535433071,13079
6422,0.9166666666666666,4991
6423,0.922509225092251,34293
6424,0.8902654867256637,182
6425,0.9055555555555556,334
6426,0.9237668161434978,3702
6427,0.9135802469135802,16907
6428,0.8458904109589042,26971
6429,0.8858267716535433,658
6430,0.930635838150289,33699
6431,0.9130434782608695,4544
6432,0.7878787878787878,4313
6433,0.9583333333333334,1245
6434,0.8894736842105263,1506
6435,0.8454545454545455,1261
6436,0.8333333333333334,2532
6437,0.7213114754098361,10797
6438,0.927710843373494,36501
6439,0.8901098901098901,10303
6440,0.8620689655172413,17887
6441,0.9179487179487179,512
6442,0.7777777777777778,6090
6443,0.9003831417624522,1585
6444,0.883495145631068,5720
6445,0.8613138686131386,2640
6446,0.8854166666666666,6353
6447,0.8888888888888888,6603
6448,0.8936170212765957,1143
6449,0.9375,31344
6450,0.8592964824120602,36988
6451,0.944954128440367,31581
6452,0.8346456692913385,6167
6453,0.9090909090909091,3134
6454,0.8695652173913043,12133
6455,0.9230769230769231,2302
6456,0.9035087719298246,3400
6457,0.7651515151515151,4386
6458,0.948905109489051,1062
6459,0.8558558558558559,4457
6460,0.9294117647058824,16080
6461,0.9714285714285714,14490
6462,0.8907563025210085,3184
6463,0.9777777777777777,8009
6464,0.9194630872483222,668
6465,0.8468468468468469,22153
6466,0.8653846153846154,15537
6467,0.8243243243243243,7699
6468,0.9137931034482759,5578
6469,0.9411764705882353,7015
6470,0.7391304347826086,4889
6471,0.9367588932806324,3181
6472,0.8260869565217391,11475
6473,0.882202304737516,35115
6474,0.8974358974358975,1058
6475,0.8961748633879781,1355
6476,0.897003745318352,31288
6477,0.8860759493670886,3087
6478,0.8764044943820225,1798
6479,0.8823529411764706,1910
6480,0.918918918918919,22155
6481,0.9863945578231292,8064
6482,0.896969696969697,18069
6483,0.8765432098765432,1120
6484,0.8657718120805369,22753
6485,0.940677966101695,24250
6486,0.8945686900958466,23639
6487,0.9432624113475178,15180
6488,0.8380952380952381,14625
6489,0.8407643312101911,2682
6490,0.9177215189873418,18576
6491,0.9259259259259259,2143
6492,0.84,6239
6493,0.8426966292134831,8215
6494,0.9083969465648855,2539
6495,0.8698630136986302,5722
6496,0.9423076923076923,2510
6497,0.8596491228070176,10090
6498,0.8383838383838383,16505
6499,0.9444444444444444,3814
6500,0.9135802469135802,2588
6501,0.8888888888888888,10445
6502,0.920863309352518,23647
6503,0.8983739837398373,1225
6504,0.9315068493150684,7866
6505,0.9323308270676691,3927
6506,0.8805031446540881,16083
6507,0.7837837837837838,14082
6508,0.9,20055
6509,0.8846153846153846,4182
6510,0.8714285714285714,5428
6511,0.9024390243902439,3475
6512,0.9090909090909091,5481
6513,0.9423076923076923,4287
6514,0.8547008547008547,1664
6515,0.9247311827956989,17070
6516,0.8434782608695652,7447
6517,0.92,5591
6518,0.9523809523809523,10352
6519,1.0,12918
6520,0.9529411764705882,7194
6521,0.9661016949152542,6315
6522,0.8783783783783784,18946
6523,0.7666666666666667,4503
